text,label
"O refil do filtro veio sem o cabeçote de limpeza. Tive que comprar o mesmo em outra loja ,só  que foi entregue pelo mesmo fornecedor. Resumindo: Se o fornecedor tlnha o cabeçote de limpeza do filtro  porque não  entregou na primeira compra??Entrei em contato no site da Americanas mas nao tive retorno .Informaram que entrariam em contato em 3 dias , mas até  agora nenhuma satisfação sobre o acontecido.Senti me lesado e desrespeitado como consumidor.",-1
o produto atende as especificações e possui ótimo custo beneficio.,1
Não foi este que chegou pra mim o fornecedor falou que as função era á mesma que a foto do anúncio e só ilustrativa não recomendo pra ninguém este fornecedor magi parts . americana só perguntar e nao fas nada o código de postagens que me passaran nao e válido,-1
uma banqueta veio com o assento com defeito e outra banqueta veio faltando uma borracha de um dos pés.,-1
muito show!...........................................................................................................................................................................................................................................................................................,1
"Potente, silencioso, econômico e de fácil instalação.",1
"COMPREI ANTES DO LANÇAMENTO, NEM ESTA EM TRANSPORTE AINDA, DETALHE PAGUEI MAIS CARO DECEPÇÃO NAO RECOMENDO ! PODERIA JA ESTA COM O GAME.",-1
Achei o produto de baixa qualidade. Bem simples mesmo. A fricção não veio na moto preta.,-1
Produto apresentou defeito. Devolvi e até agora não recebi outro. Muito descaso com o cliente. Fiquei sem produto e sem dinheiro.,-1
"Essa balança não tem a função de armazenar os itens na memória, nesse caso você pode utilizar um computador e um sistema para essa aplicação ou verificar os modelos de balanças etiquetadoras",-1
"Ótima velocidade de processamento, espaço de armazenamento, etc. vale cada real investido!!",1
"Serviu prontamente, muito bom o produto atendeu minhas expectativas",1
"como vou avaliar o produto se nem recebi ele, deveria avaliar a Catran, empresa parceira da Americanas a qual pelo meu ver, tem uma péssima responsabilidade de entrega...",-1
"Esperava muito mais de uma Ultra HD 4k, a imagem por muitas vezes apresenta sombra, não tem boa definição. Não recomendo.",-1
Não recomendo pra quem faz pintura digital. É bom apenas para quem vai usar pra não sujar a tela. Falha muito no traço do desenho e tem que pôr muita pressão.,-1
Supriu minha necessidade e alcançou minhas expectativas. Além de chegar muito rápido o produto.,1
"sempre usei as toalhas Buddemeyer, ensinei para minhas filhas que estas eram as melhores do mercado. Antigamente, a promoção era verdadeira. Hoje percebi que o produto não é mais o mesmo.recebi toalhas finas, levei um susto",-1
"Produto bonito, funcional e por ser de vidro pode se expor a altas temperaturas muito versátil e o plástico das tampas é flexível, adorei",1
O carregador veio com problema é gostaria de saber com quem devo falar para resolver o problema.,-1
"quero meu dinheiro de volta (reembolso), estou cansando dessa enrolação",-1
Excelente e ainda a entrega cumpre perfeitamente os prazos.,1
Observando o preço não é um ponto ruim mas o que deixou a desejar foi a refrigeração da água que não é tão boa... A água está quase na temperatura ambiente,-1
Excelente produto e entrega dentro do prazo recomendo,1
"Adorei o Jogo De Cama Zelo Select Maquinetado Queen - Percal 400 Fios Toque Acetinado, por pelo menos 2 motivos: 1°) Excelente qualidade do produto 2°) Facilidade e qualidade das Lojas Americanas e seus parceiros! Muito satisfeita! Super recomendo!",1
"Infelizmente acreditei na Americanas e comprei o produto, porém o produto é falso.muito decepcionada.",-1
O melhor aparelho que já adquiri. Muito rápido lindo e moderno.,1
"Pedi pala,  Máquina de Corte Home Cut Wahl Vermelha e Preta, me mandaram outra no lugar a Máquina de Corte Quick Cut Wahl no lugar da Home Cut Wahl, espero que a que me mandaram seja boa aliás queria saber o porquê me manram uma outra máquina alegando que não avia mais no estoque no valor que paguei depois estavam anunciando a mesma máquina que pedi em um outro valor mais elevado de 150,00 arredondado estou curioso já que tinha para a venda num valor mais elevado.",-1
na minha opiniao foi otimo pois valeu a pena pois eu precisava de um roteador,1
"O celular é excelente! Vale cada centavo! Os outros são caros, neste celular não pagamos pela grife, mas em momento algum o torna inferior.",1
"Adorei!!! Ótima imagem, o som muito bom... recomendo.",1
Os copos são muito bons e o prazo de entrega é rigorosamente seguido.,1
"Na descrição deveria especificar se é o tamanho normal ou se é o mini. O relógio é exatamente pequeno, nada a ver com o que eu ja havia visto.",-1
Produto custo beneficio de exelente qualidade ! Eu recomendo! Melhor anti pulgas que já comprei,1
"Nunca tive problemas com a loja, porém, de uns meses pra cá a loja vem regredindo com relação aos clientes. Há demora em todo o processo até a entrega do produto. Estou decepcionado... comprei dia 07/05 e até agora só consta que está em Recife...",-1
Não recebi o produto até hoje. Estou aguardando a entrega.,-1
Eu comprei e o audio n sai da tv pra mim pura enganação,-1
"Amei demais comprar na Americanas, tava previsto pra chegar meu pedido no dia 05/04/2018 quinta-feira porém chegou antes no dia 03/04/2018 terça-feira. O LG K10 pro é excelente, muito lindo super recomendo .",1
"O forno é bom, cumpre o que promete. Estou satisfeita e recomendo a todos.",1
"Quem recebeu o produto, ficou muito contente e elogiou muito.",1
"Adorei o tablet,muito bom e a entrega foi muito rapida",1
"A televisão nunca pegou, nem consegui ligá-lá já desde o primeiro dia. Encaminhei para Assistência Técnica, vai demorar quarenta dias para ser consertada. Como me arrependo de ter procurado às Lojas Americanas! Mas agora aprendi a lição. Nunca mais.",-1
Como vou avaliar um produto que nao rece bi fica dificil né,-1
gostei do produtogostei do produto gostei do produto gostei do produtogostei do produtogostei do produtogostei do produtogostei do produtogostei do produtogostei do produtogostei do produtogostei do produtogostei do produtogostei do produto,1
O APARELHO NO MEU CASO FUNCIONOU COMO IMAGINAVA. INSTALEI EM MEU  FREEZER FLEX E QUANDO EU QUERO QUE O PRODUTO FIQUE NA TEMPERATURA DESEJADA  REGULO O MESMO ESPERO SOAR O ALARME E ACIONO O BOTÃO DO FREEZER PARA REFRIGERADOR.MUITO BOM.,1
Nao recebi o produto ate o momento.  Por isso avaliação prejudicada. Espero providencias do lojista  e das americanas.com,-1
"Comprei esse produto pelas amaricanas confiando que ele seria original, mas veio um produto falsificado. Ja mandei e-mails para saber como trocar e nao tive retorno.",-1
Produto de ótima qualidade e entrega super rápida! Estão de parabéns!!! Super recomendo!!!!!,1
"A balança esta com defeito e medindo 10 kg à mais,  mesmo após tarar, a mesma continuou com a aferição errada, Estou pré obesa e iniciei o tratamento com uma rígida dieta de emagrecimento com Nutricionista e endocrinologista ,por isso preciso urgente de controlar meu peso.",-1
Eu gostei muito. Eu recomendo entrega muivo rápido,1
"Excelente produto, leve compacto.Recomendo o produto sim",1
"Bem leve e pratico de usar, realmente vale a pena. O aparelho tem o melhor custo-beneficio e uma qualidade muito boa",1
"produto ótimo , cerdas macias tamanho bom variedade de pinceis",1
muito boa e entrega rápida gostei muito do produto,1
"Bicicleta com alguns problemas com raios curtos pegando pouquíssima rosca, por sinal na minha vieram 3 avariado. O pezinho que vem é de má qualidade o pedal veio travado.",-1
"Não gostei. Vem somente um cabo de energia para as duas maquinas. A tomada vem em um padrão que não é o atual, são aqueles plugues quadrados, horriveis.",-1
"Recebi o  produto,  mas ainda não sei se é bom e nem posso recomendar ainda, pois veio na cor errada, e ainda não me informaram como e quando será a troca.",-1
"o produto veio com a lateral lascada, as gavetas não bambas e tem brilho. parece um móvel antigo de cozinha de má qualidade ao invés de um aparador para sala. Lamentável",-1
não é compatível com a impressora Canon MG 2400. Paguei por um produto que não usei.,-1
Ótimo produto! Recomendo o produto. Ótimo produto! Recomendo o produto.,1
veio perfeitamente bem embalado e eu  gostei muito do material que ele veio muito bom com as cores bem vivas e fico lindo na minha parede,1
É ótimo negócio pra quem sabe recarregar cartuchos... Usem tintas boas pq senão entope o cabeçote! Ah ela só imprime frente e verso se comprar a peça que encaixa atrás dela.,1
Amei. Produto muito bom.Recomendo.Design muito simples,1
Gostei da qualidade do produto e do som . também a possibilidade de colocar uma memória è excelente.,1
Muito bom...lindo amei .super recomendo..chegou antes do prazo!,1
"Produto mexicano, vem sem cabo, depois de comprar o cabo e tentar imprimir, a impressão sai listrada. Fica pedindo pra alinhar, depois de alinhado continua imprimindo com falhas. Não vale a pena.",-1
"Muito Boa, e chegou super rápido. E atendeu as minhas expectativas!",1
Entrega muito rápida eu garanto o produto TV excelente,1
"Foi a pior compra que já fiz em toda minha vida. Desde de o primeiro dia dia não funcionou bem , não gelava a água de jeito nenhum. Mas como moro no Rio e aqui estava muito quente,pensei que fosse por isso é fui deixando, mas veio o inverno um pouco mais frio e a água continuou quente.Mas não é quente natural é como se fosse um café, que acaba de tirar da cafeteria. Como ainda saía água fui tirando e colocando na geladeira, depois mesmo trocando o filtro a água começou a não sair mais, ficava o dia inteiro para encher uma garrafa de um litro. Hoje tenho um filtro de torneira que atende melhor minhas necessidades. Infelizmente, o barato sai caro. Fica a dica. Wanda",-1
Boa noite não gostei do produto porque veio com uma escova estragada e até agora não me trocaram,-1
"Aparelho perfeito, de alto desempenho, bateria excelente dura quase dois dias...memória ótima. Recomendo 1000% a compra!",1
Recebi antes do prazo e repetidor de fácil instalação.,1
"De 12 velocidades, só 2 funcionam; o filtro veio menor que o jarro. A burocracia é tanta que nem penso em trocar. Comprar em site, no final de ano, vocês só vendem essas ""buchas"" ao consumidor.",-1
"Entrega antes do prazo, produto de ótima qualidade.",1
VENDE UM BRINQUEDO PRA CRIANÇA QUE SO FALA EM INGLÊS.,-1
O aparelho veio sem a base para carregamento. Portanto pessimo. comprei algo e veio outra coisa e faltando,-1
"Americanas foi rápida na entrega, demorou um pouco pois foi no período de final de ano, mas fora isso eles entregaram antes do prometido e o acompanhamento sobre a entrega do produto (rastreamento) sempre atualizado. Recomendo o produto e a loja.",1
"Escova com apenas duas velocidades, cheira a queimado e aquece demais - parece que vai pegar fogo!",-1
"Até este momento posso dizer que o produto esta funcionando sem problemas, porém se passou apenas 20 dias que recebi e estou utilizando, fica difícil eu recomendar o produto com tão pouco tempo de uso, sabendo que o tempo de uso que vai me garantir se o produto é bom.",1
"Parabéns americanas! Amei essa compra. Entrega mais rápida que já vi. Recomendo a todos, produto muito bom, entrega super rápida.",1
muito bom entrega no prazo  sempre compro e não tive nenhum problema,1
"Realizei uma compra aqui pelo site das Lojas Americanas com o vendedor Shopmartins, no entanto o vendedor cancelou a compra e não foi devolvido o meu dinheiro.",-1
"Para mim o celular é perfeito sem nenhum defeito, bateria de longa duração,Não trava, exelente aquisição .",1
"Achei o frete muito caro, e quando vi no site era um valor, depois clicando o valor era outro,bem mais caro desiti da compra.",-1
"Excelente compra, acho que todo mundo deveria ter uma destas em casa. A luz é potente mas ao mesmo tempo confortável para os olhos. As crianças amaram as luzinhas coloridas!  Muito fácil de usar. A bateria dura bastante.",1
Um dos melhores aparelhos celular fabricado pela Motorola.,1
"Comprei e ate hj nao chegou , porque os entregadores ficam la em baixo no prédio e nao sobem para me entrega no meu apartamento . Estou idiguinada.",-1
"Demorou a entregar, pedi a devolução do produto e ainda não foram buscar.",-1
"Pelo pouco tempo de uso, considero temerário emitir uma opinião mais substancial do produto em apreciação.",1
PROBLEMAS DETECTADOS: 1) O cordão de fixação para a parte do dispositivo que fica para o lado de fora da janela é curto; 2) A esponja é presa ao dispositivo por intermédio de um velcro que solta com muita facilidade.,-1
Considerando o preço é uma opção acessível para proteção de seu veículo. I Parte central do interior vem forrada para evitar avarias na pintura.,1
"Vale o preço, rápido e a bateria dura 3 dias sem precisar carregar :-)",1
"Isolamento maravilhoso Som alto, qualidade excelente",1
"Acreditava que o produto era de melhor qualidade, porém, as sombras esfarelam muito, a pigmentação não é lá essas maravilhas. E piora quando uso o primer para sombras. Produto bem mediano.",-1
"Falta de respeito com consumidor pública  um produto sendo que nem tem ele no estoque. Fiquei esperando um mês um produto que ia ser entregue até uma data marcada. Decepção, espero receber meu reembolso ou entrarei na justiça mostrando tudo que passei e todos os protocolos que anotei. Nunca me senti tão decepcionada  com compra virtual como essa.",-1
